compound_id,smiles,input_index,canonical_smiles,prob_active,pred_label,prediction,threshold,qsar_probability,qsar_prediction
GRU_GEN_0048,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccnc3Cl)cc12,47,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccnc3Cl)cc12,0.9978668484192337,1,Active,0.445547732766885,0.9978668484192337,Active
GRU_GEN_0039,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C3CCC3)CC2)NN1,38,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C3CCC3)CC2)NN1,0.9925602307404681,1,Active,0.445547732766885,0.9925602307404681,Active
GRU_GEN_0026,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2(C(F)(F)F)CC2)NN1,25,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2(C(F)(F)F)CC2)NN1,0.9812292661013032,1,Active,0.445547732766885,0.9812292661013032,Active
GRU_GEN_0001,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccc(F)c4ccccc34)cc12,0,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccc(F)c4ccccc34)cc12,0.9697378048016665,1,Active,0.445547732766885,0.9697378048016665,Active
GRU_GEN_0020,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](C3=CN(C4CC4)NN3)c3ccc(F)cc3)cc2c1=O,19,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](C3=CN(C4CC4)NN3)c3ccc(F)cc3)cc2c1=O,0.9568319039480481,1,Active,0.445547732766885,0.9568319039480481,Active
GRU_GEN_0002,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.9393006799743441,1,Active,0.445547732766885,0.9393006799743441,Active
GRU_GEN_0042,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCCOC,41,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCCOC,0.9360753236839828,1,Active,0.445547732766885,0.9360753236839828,Active
GRU_GEN_0041,CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)/C=C/CN1CCCC1,40,CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)/C=C/CN1CCCC1,0.9297064277857632,1,Active,0.445547732766885,0.9297064277857632,Active
GRU_GEN_0040,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,39,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.9050934940967312,1,Active,0.445547732766885,0.9050934940967312,Active
GRU_GEN_0015,COCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,14,COCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,0.9037121419378501,1,Active,0.445547732766885,0.9037121419378501,Active
GRU_GEN_0017,Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,16,Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0.8991249417612555,1,Active,0.445547732766885,0.8991249417612555,Active
GRU_GEN_0038,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,37,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,0.8955832061710839,1,Active,0.445547732766885,0.8955832061710839,Active
GRU_GEN_0013,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(=O)C(C)(C)O,12,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(=O)C(C)(C)O,0.8929650150209655,1,Active,0.445547732766885,0.8929650150209655,Active
GRU_GEN_0032,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,31,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,0.8896265188591294,1,Active,0.445547732766885,0.8896265188591294,Active
GRU_GEN_0045,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(C)CC1,44,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(C)CC1,0.8863194846088067,1,Active,0.445547732766885,0.8863194846088067,Active
GRU_GEN_0024,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Br)c4)ncnc3cc2O[C@H]2CCOC2)N1,23,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Br)c4)ncnc3cc2O[C@H]2CCOC2)N1,0.8822070647006671,1,Active,0.445547732766885,0.8822070647006671,Active
GRU_GEN_0049,CC(C)(C)COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,48,CC(C)(C)COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,0.8822027837156649,1,Active,0.445547732766885,0.8822027837156649,Active
GRU_GEN_0034,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCN1CCC(N(C)C(F)F)CC1,33,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCN1CCC(N(C)C(F)F)CC1,0.8770828079418262,1,Active,0.445547732766885,0.8770828079418262,Active
GRU_GEN_0022,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)c(OC)c3)ncc2F)c1,21,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)c(OC)c3)ncc2F)c1,0.8768478012888135,1,Active,0.445547732766885,0.8768478012888135,Active
GRU_GEN_0007,COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCNC(=O)CN(C)C,6,COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCNC(=O)CN(C)C,0.8735189402714156,1,Active,0.445547732766885,0.8735189402714156,Active
GRU_GEN_0011,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCCCCCOc1ccc(OCc2cccc(F)c2)cc1Nc1cc(NC(=O)/C=C/CN2CCCC2)ccn1,10,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCCCCCOc1ccc(OCc2cccc(F)c2)cc1Nc1cc(NC(=O)/C=C/CN2CCCC2)ccn1,0.868804182857649,1,Active,0.445547732766885,0.868804182857649,Active
GRU_GEN_0029,CCOc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC,28,CCOc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC,0.8663209183195905,1,Active,0.445547732766885,0.8663209183195905,Active
GRU_GEN_0003,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC1CCN(C)CC1,2,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC1CCN(C)CC1,0.8657138201744686,1,Active,0.445547732766885,0.8657138201744686,Active
GRU_GEN_0021,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1NO,20,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1NO,0.8654229182369583,1,Active,0.445547732766885,0.8654229182369583,Active
